Timestamp,Container,MemUsage,CPU%,NetI/O,BlockI/O
2025-10-11 09:05:30,registry-v1-analyzer-1,41.11MiB / 7.752GiB,0.08%,110kB / 13.5kB,53.8MB / 1.18MB
2025-10-11 09:05:30,registry-v1-gramine-1,38.72MiB / 7.752GiB,0.00%,109kB / 9.66kB,52.4MB / 109MB
2025-10-11 09:05:38,registry-v1-analyzer-1,41.11MiB / 7.752GiB,0.09%,110kB / 13.5kB,53.8MB / 1.18MB
2025-10-11 09:05:38,registry-v1-gramine-1,38.72MiB / 7.752GiB,0.00%,109kB / 9.66kB,52.4MB / 109MB
2025-10-11 09:05:44,registry-v1-analyzer-1,41.11MiB / 7.752GiB,0.08%,110kB / 13.5kB,53.8MB / 1.18MB
2025-10-11 09:05:44,registry-v1-gramine-1,38.72MiB / 7.752GiB,0.00%,109kB / 9.66kB,52.4MB / 109MB
2025-10-11 09:05:52,registry-v1-analyzer-1,41.11MiB / 7.752GiB,0.11%,113kB / 14kB,53.8MB / 1.18MB
2025-10-11 09:05:52,registry-v1-gramine-1,56.96MiB / 7.752GiB,100.40%,130kB / 10.5kB,52.4MB / 119MB
2025-10-11 09:05:59,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.08%,131kB / 16kB,53.8MB / 1.4MB
2025-10-11 09:05:59,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,130kB / 10.9kB,52.4MB / 119MB
2025-10-11 09:06:07,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.10%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:06:07,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,130kB / 10.9kB,52.4MB / 119MB
2025-10-11 09:06:14,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.08%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:06:14,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,130kB / 10.9kB,52.4MB / 119MB
2025-10-11 09:06:21,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.09%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:06:21,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,130kB / 10.9kB,52.4MB / 119MB
2025-10-11 09:06:28,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.07%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:06:28,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,130kB / 11.1kB,52.4MB / 130MB
2025-10-11 09:06:36,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.10%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:06:36,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,130kB / 11.1kB,52.4MB / 130MB
2025-10-11 09:06:42,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.10%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:06:42,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,130kB / 11.1kB,52.4MB / 130MB
2025-10-11 09:06:50,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.09%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:06:50,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,130kB / 11.2kB,52.4MB / 130MB
2025-10-11 09:06:56,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.07%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:06:56,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,130kB / 11.3kB,52.4MB / 130MB
2025-10-11 09:07:03,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.07%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:07:03,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,130kB / 11.3kB,52.4MB / 130MB
2025-10-11 09:07:10,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.08%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:07:10,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,130kB / 11.3kB,52.4MB / 130MB
2025-10-11 09:07:18,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.08%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:07:18,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,130kB / 11.4kB,52.4MB / 130MB
2025-10-11 09:07:26,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.07%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:07:26,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,130kB / 11.5kB,52.4MB / 130MB
2025-10-11 09:07:33,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.08%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:07:33,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,131kB / 11.6kB,52.4MB / 130MB
2025-10-11 09:07:41,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.07%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:07:41,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,131kB / 11.6kB,52.4MB / 130MB
2025-10-11 09:07:48,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.07%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:07:48,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,131kB / 11.6kB,52.4MB / 130MB
2025-10-11 09:07:56,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.06%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:07:56,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.01%,131kB / 11.6kB,52.4MB / 130MB
2025-10-11 09:08:03,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.09%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:08:03,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,131kB / 11.6kB,52.4MB / 130MB
2025-10-11 09:08:10,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.08%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:08:10,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,131kB / 11.6kB,52.4MB / 130MB
2025-10-11 09:08:16,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.08%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:08:16,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,131kB / 11.6kB,52.4MB / 130MB
2025-10-11 09:08:24,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.08%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:08:24,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,131kB / 11.6kB,52.4MB / 130MB
2025-10-11 09:08:30,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.07%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:08:30,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,131kB / 11.6kB,52.4MB / 130MB
2025-10-11 09:08:37,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.07%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:08:37,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,131kB / 11.6kB,52.4MB / 130MB
2025-10-11 09:08:43,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.07%,132kB / 16.1kB,53.8MB / 1.4MB
