___BENCH___ Data usage application (Start:2025-09-13 19:24:17, End:2025-09-13 19:24:24, Duration_ms:7122)
___BENCH___ Data usage application (Start:2025-09-13 19:24:24, End:2025-09-13 19:24:31, Duration_ms:6892)
___BENCH___ Data usage application (Start:2025-09-13 19:24:31, End:2025-09-13 19:24:38, Duration_ms:6831)
___BENCH___ Data usage application (Start:2025-09-13 19:24:38, End:2025-09-13 19:24:45, Duration_ms:6904)
___BENCH___ Data usage application (Start:2025-09-13 19:24:45, End:2025-09-13 19:24:52, Duration_ms:6837)
___BENCH___ Data usage application (Start:2025-09-13 19:24:52, End:2025-09-13 19:24:59, Duration_ms:6862)
___BENCH___ Data usage application (Start:2025-09-13 19:24:59, End:2025-09-13 19:25:06, Duration_ms:6892)
___BENCH___ Data usage application (Start:2025-09-13 19:25:06, End:2025-09-13 19:25:13, Duration_ms:6929)
___BENCH___ Data usage application (Start:2025-09-13 19:25:13, End:2025-09-13 19:25:19, Duration_ms:6855)
___BENCH___ Data usage application (Start:2025-09-13 19:25:19, End:2025-09-13 19:25:26, Duration_ms:6866)
___BENCH___ Data usage application (Start:2025-09-13 19:25:26, End:2025-09-13 19:25:33, Duration_ms:6860)
___BENCH___ Data usage application (Start:2025-09-13 19:25:33, End:2025-09-13 19:25:40, Duration_ms:6916)
___BENCH___ Data usage application (Start:2025-09-13 19:25:40, End:2025-09-13 19:25:47, Duration_ms:6849)
___BENCH___ Data usage application (Start:2025-09-13 19:25:47, End:2025-09-13 19:25:54, Duration_ms:6875)
___BENCH___ Data usage application (Start:2025-09-13 19:25:54, End:2025-09-13 19:26:01, Duration_ms:6859)
___BENCH___ Data usage application (Start:2025-09-13 19:26:01, End:2025-09-13 19:26:08, Duration_ms:6891)
___BENCH___ Data usage application (Start:2025-09-13 19:26:08, End:2025-09-13 19:26:15, Duration_ms:6866)
___BENCH___ Data usage application (Start:2025-09-13 19:26:15, End:2025-09-13 19:26:21, Duration_ms:6846)
___BENCH___ Data usage application (Start:2025-09-13 19:26:22, End:2025-09-13 19:26:28, Duration_ms:6867)
___BENCH___ Data usage application (Start:2025-09-13 19:26:28, End:2025-09-13 19:26:35, Duration_ms:6894)
___BENCH___ Data usage application (Start:2025-09-13 19:26:35, End:2025-09-13 19:26:42, Duration_ms:6859)
___BENCH___ Data usage application (Start:2025-09-13 19:26:42, End:2025-09-13 19:26:49, Duration_ms:6883)
___BENCH___ Data usage application (Start:2025-09-13 19:26:49, End:2025-09-13 19:26:56, Duration_ms:6857)
___BENCH___ Data usage application (Start:2025-09-13 19:26:56, End:2025-09-13 19:27:03, Duration_ms:6834)
___BENCH___ Data usage application (Start:2025-09-13 19:27:03, End:2025-09-13 19:27:10, Duration_ms:6870)
