Timestamp,Container,MemUsage,CPU%,NetI/O,BlockI/O
2025-10-07 15:45:39,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 15:45:45,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 15:45:50,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 15:45:56,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 15:46:01,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 15:46:07,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 15:46:12,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 15:46:18,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 15:46:23,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 15:46:29,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 15:46:34,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 15:46:40,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 15:46:45,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 15:46:51,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 15:46:56,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 15:47:02,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 15:47:07,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 15:47:13,gramine-consumer,9.957MiB / 7.708GiB,97.00%,2.31kB / 689B,0B / 0B
2025-10-07 15:47:19,gramine-consumer,5.477MiB / 7.708GiB,32.49%,19.3kB / 16.2kB,0B / 3.14MB
2025-10-07 15:47:26,gramine-consumer,22.22MiB / 7.708GiB,13.19%,182kB / 30.7kB,0B / 3.14MB
2025-10-07 15:47:33,gramine-consumer,44.71MiB / 7.708GiB,0.00%,182kB / 31.2kB,0B / 3.14MB
2025-10-07 15:47:40,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
