Timestamp,Container,MemUsage,CPU%,NetI/O,BlockI/O
2025-10-07 15:45:39,registry-v1-analyzer-1,34.77MiB / 7.752GiB,0.11%,62.3kB / 7.95kB,2.41MB / 676kB
2025-10-07 15:45:39,registry-v1-gramine-1,43.15MiB / 7.752GiB,0.00%,62.1kB / 5.66kB,227MB / 67.4MB
2025-10-07 15:45:47,registry-v1-analyzer-1,34.79MiB / 7.752GiB,8.89%,81.9kB / 10kB,2.41MB / 725kB
2025-10-07 15:45:47,registry-v1-gramine-1,52.27MiB / 7.752GiB,100.16%,81kB / 6.51kB,232MB / 77.3MB
2025-10-07 15:45:54,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.1kB / 10.4kB,2.42MB / 893kB
2025-10-07 15:45:54,registry-v1-gramine-1,37.07MiB / 7.752GiB,0.00%,81.2kB / 6.8kB,232MB / 77.3MB
2025-10-07 15:46:02,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.13%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:46:02,registry-v1-gramine-1,37.07MiB / 7.752GiB,0.00%,81.2kB / 6.8kB,232MB / 77.3MB
2025-10-07 15:46:09,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:46:09,registry-v1-gramine-1,37.07MiB / 7.752GiB,0.00%,81.3kB / 6.87kB,232MB / 77.3MB
2025-10-07 15:46:16,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.14%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:46:16,registry-v1-gramine-1,37.07MiB / 7.752GiB,0.00%,81.3kB / 6.87kB,232MB / 88.3MB
2025-10-07 15:46:23,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:46:23,registry-v1-gramine-1,37.07MiB / 7.752GiB,0.00%,81.4kB / 7kB,232MB / 88.3MB
2025-10-07 15:46:30,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.10%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:46:30,registry-v1-gramine-1,37.07MiB / 7.752GiB,0.00%,81.4kB / 7kB,232MB / 88.3MB
2025-10-07 15:46:36,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.13%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:46:36,registry-v1-gramine-1,37.07MiB / 7.752GiB,0.00%,81.5kB / 7.06kB,232MB / 88.3MB
2025-10-07 15:46:44,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:46:44,registry-v1-gramine-1,37.07MiB / 7.752GiB,0.00%,81.5kB / 7.06kB,232MB / 88.3MB
2025-10-07 15:46:51,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.13%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:46:51,registry-v1-gramine-1,37.07MiB / 7.752GiB,0.00%,81.6kB / 7.2kB,232MB / 88.3MB
2025-10-07 15:46:59,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:46:59,registry-v1-gramine-1,37.07MiB / 7.752GiB,0.00%,81.7kB / 7.28kB,232MB / 88.3MB
2025-10-07 15:47:06,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.13%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:47:06,registry-v1-gramine-1,37.07MiB / 7.752GiB,0.00%,81.8kB / 7.35kB,232MB / 88.3MB
2025-10-07 15:47:14,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:47:14,registry-v1-gramine-1,37.07MiB / 7.752GiB,0.00%,81.8kB / 7.35kB,232MB / 88.3MB
2025-10-07 15:47:21,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:47:21,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,81.9kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:47:29,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.10%,82.2kB / 10.6kB,2.42MB / 893kB
